0;Standard;1.2948;3.516  
0;Basic;1.6783;1.799  
1;Basic;1.3046;-1.992  
0;Standard;1.305;3.778  
1;Advanced;1.0388;-4.809  
0;Basic;1.0382;1.787  
0;Standard;1.3827;-0.359  
0;Advanced;1.1967;2.454  
1;Basic;1.2476;-2.275  
0;Basic;1.3954;6.297  
1;Basic;1.2016;-1.254  
0;Basic;1.0226;2.58  
1;Basic;1.2641;0.044  
1;Standard;1.0627;-3.337  
1;Basic;1.0289;-4.724  
1;Basic;1.0325;-7.982  
1;Basic;1.095;1.064  
0;Standard;1.0162;4.269  
0;Special;1.1718;4.395  
0;Advanced;1.5267;3.938  
1;Standard;1.2587;-1.548  
0;Basic;1.0421;4.078  
0;Basic;1.31;6.05  
0;Basic;1.2553;2.066  
0;Standard;1.6421;1.681  
1;Special;1.2565;-1.446  
1;Standard;1.1309;-6.485  
0;Special;1.1026;9.589  
1;Standard;1.6569;-8.131  
1;Advanced;1.2316;-2.633  
1;Basic;1.1409;-4.666  
0;Standard;1.2072;1.941  
0;Standard;1.3435;4.248  
0;Standard;1.0263;3.737  
0;Basic;1.0067;1.402  
1;;1.0085;-3.149  
0;Basic;1.139;4.483  
0;Advanced;1.0019;8.35  
1;Standard;1.1095;-2.432  
0;Advanced;1.4084;10.342  
0;Basic;1.0439;4.655  
1;Basic;1.224;-8.273  
1;Basic;1.1155;-2.672  
0;Basic;1.1486;0.9  
0;Basic;1.8179;3.975  
1;Basic;1.0381;-2.501  
0;Advanced;1.0066;5.911  
0;Advanced;1.0729;5.383  
1;Standard;1.0003;-0.917  
0;Standard;1.7249;5.948  
1;Standard;1.1239;-5.917  
1;Basic;1.2226;-3.009  
1;Basic;1.2667;-3.785  
1;Standard;1.4042;0.238  
0;Basic;1.0384;3.53  
0;Basic;1.3103;4.987  
0;Standard;1.2098;0.767  
1;Advanced;1.0184;-2.242  
0;Basic;1.3091;2.182  
0;Advanced;1.1056;1.36  
0;Advanced;1.0424;1.78  
1;Basic;1.1356;-1.784  
1;Advanced;1.5432;-3.144  
0;Standard;1.2629;1.948  
0;Basic;1.0959;4.472  
0;Basic;1.8261;1.023  
0;Basic;1.4196;2.926  
0;Basic;1.0487;1.727  
1;Basic;1.0853;-7.499  
1;Advanced;1.0212;-1.059  
1;Standard;1.435;-10.32  
1;Basic;1.2832;-7.808  
0;Basic;1.7063;1.818  
0;Basic;1.031;1.196  
1;Advanced;1.0951;-4.636  
1;Standard;1.1768;-0.139  
0;Standard;1.451;5.609  
0;Special;1.1985;7.367  
0;Basic;1.0501;2.055  
1;Standard;1.0188;-3.93  
1;Basic;1.1124;-6.087  
0;Basic;1.4102;5.494  
0;Basic;1.0687;4.597  
0;;1.177;10.819  
0;Basic;;7.835  
1;Basic;1.2958;-2.382  
1;Standard;1.2479;-1.666  
1;Basic;1.1572;-1.469  
0;Basic;1.0049;3.651  
1;Advanced;1.0409;-1.304  
0;Basic;1.3752;5.136  
1;Advanced;1.3064;-0.117  
0;Basic;1.6626;-0.231  
0;Basic;1.0917;10.09  
0;Standard;1.0276;8.074  
0;Basic;1.6618;5.434  
0;Standard;1.1626;9.307  
0;Basic;1.1934;5.131  
1;Advanced;1.3331;-4.636  
0;Basic;1.0946;1.55  
1;Special;1.1796;-3.375  
1;Standard;1.854;-1.904  
1;Basic;1.096;-5.779  
0;Basic;1.1524;3.453  
0;;1.1202;0.626  
1;Special;1.1509;-0.628  
0;Basic;1.2977;4.046  
1;Basic;1.0505;-3.363  
1;Basic;1.1188;-11.695  
0;Standard;1.2965;7.523  
1;Standard;1.6906;-5.373  
1;Special;1.8805;-2.572  
1;Basic;1.1105;-2.489  
1;Basic;1.0446;-0.409  
0;Advanced;1.2803;1.394  
0;Basic;1.1545;5.524  
0;Advanced;1.1572;2.989  
1;Basic;1.1457;-1.748  
1;Standard;1.3215;-2.811  
0;Basic;;2.47  
1;Basic;1.4801;-0.804  
0;Basic;1.3121;-0.445  
1;Advanced;1.4667;-4.559  
0;Standard;1.4539;1.041  
0;Advanced;1.0918;2.252  
1;Special;1.2859;1.352  
0;Basic;1.0468;4.045  
1;Basic;;-2.231  
1;Advanced;1.0599;-2.363  
0;Basic;1.0362;0.586  
1;Basic;1.0064;0.063  
0;Standard;1.0446;0.74  
0;Basic;1.0894;1.833  
